user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
e87972da-1c5c-41bc-9e98-4a4bceb863ad,"Mission «Sky»

In the center of the story are three main characters - Lieutenant Colonel Soshnikov, Captain Muravyov and Major Zakharov. Three ages, three different characters, three different destinies, which are destined to meet at the Khmeimim military base.","Drama, War",8.7,38,1720049776,1720049782,good
3cee49a0-3a5d-4eef-a903-3d6c6d062efa,"Asurado

The third prison of death, where only vicious criminals who do not have a sense of law or common sense are being kept. A new era of power opens when Lee Tae-sik, the nation's former boss entered the office. Soon, the new warden, Jo Pyeong-ho, ends the evil without blood or tears, and begins to imprison the prisoners terribly, including Lee Tae-sik.","Crime, Action",5.0,1,1720260980,1720260984,good
12eac03c-eb19-455b-b4bf-5caff2df80b2,"Malcolm & Marie

As a filmmaker and his girlfriend return home from his movie premiere, smoldering tensions and painful revelations push them toward a romantic reckoning.","Drama, Romance",7.1,1121,1720311721,1720311729,good
be822c0f-cdc1-4a57-a82d-ddc6b95aab5b,"Black Friday

A group of toy store employees must protect each other from a horde of parasite infected shoppers.","Horror, Comedy, Science Fiction",4.8,119,1720339038,1720339058,good
45f27c46-9f6d-40b4-9e77-a992a094269b,"Lamb

An Icelandic couple live with their herd of sheep on a beautiful but remote farm. When they discover a mysterious newborn on their land, they decide to keep it and raise it as their own. This unexpected development and the prospects of a new family brings them much joy before ultimately destroying them.","Drama, Fantasy, Horror",6.5,413,1720187437,1720187441,good
15dc2156-ec81-4133-b660-f9eeb5ff92f6,"The Advent Calendar

Eva, an ex-dancer, is now living in a wheelchair, unable to walk. When her friend Sophie gives her an old wooden antique advent calendar before Christmas, she realizes each window contains a surprise that triggers repercussions in real life: some of them good, but most of them bad... Now Eva will have to choose between getting rid of the calendar or walking again… even if it causes death around her.","Horror, Thriller",6.3,64,1720364465,1720364485,good
8fc19042-4b69-48e2-bdb1-350fec043a32,"The Power of the Dog

A domineering but charismatic rancher wages a war of intimidation on his brother's new wife and her teen son, until long-hidden secrets come to light.","Drama, Western",6.8,1896,1720336614,1720336618,good
2eb378eb-17a1-4422-8faf-475c8e4c779b,"The Vault

When an engineer learns of a mysterious, impenetrable fortress hidden under The Bank of Spain, he joins a crew of master thieves who plan to steal the legendary lost treasure locked inside while the whole country is distracted by Spain's World Cup Final. With thousands of soccer fans cheering in the streets, and security forces closing in, the crew have just minutes to pull off the score of a lifetime.","Crime, Action, Thriller",7.0,652,1720206904,1720206912,good
2ba0bb39-c815-4390-bb56-c76c0013f9e4,"Blood Red Sky

A woman with a mysterious illness is forced into action when a group of terrorists attempt to hijack a transatlantic overnight flight. In order to protect her son she will have to reveal a dark secret, and unleash the inner monster she has fought to hide.","Horror, Thriller, Action",7.1,1170,1720274173,1720274176,good
ce4ff713-2ca6-4b15-91d1-19fb4b6a6811,"Trigger Point

Nicolas Shaw is a retired U.S. special operative who becomes part of an elite 'invisible' team that quietly takes out the worst villains around the world.","Action, Thriller",6.3,111,1720370628,1720370636,good
713b38de-7945-43a4-8467-58c98e6c93c1,"Fatherhood

A widowed new dad copes with doubts, fears, heartache and dirty diapers as he sets out to raise his daughter on his own. Inspired by a true story.","Drama, Comedy",7.6,1050,1720373474,1720373494,good
89128208-9c46-47ad-89ce-f8fe4684e2eb,"See for Me

When blind former skier Sophie cat-sits in a secluded mansion, three thieves invade for the hidden safe. Sophie's only defense is army veteran Kelly, who she meets on the See For Me app. Kelly helps Sophie defend herself against the invaders and survive.","Fantasy, TV Movie",6.3,81,1720447348,1720447349,bad
6f47e633-02cd-422f-8853-b1b196bee035,"Superheroes

The story of a loving couple who struggles to keep its relationship alive against the inescapable passing of time, told in a nonlinear way over the course of ten years in their lives.","Romance, Drama",7.3,119,1720240867,1720240879,good
f36464c5-881f-4f87-9f52-9c0e0d1867c7,"Cruella

In 1970s London amidst the punk rock revolution, a young grifter named Estella is determined to make a name for herself with her designs. She befriends a pair of young thieves who appreciate her appetite for mischief, and together they are able to build a life for themselves on the London streets. One day, Estella’s flair for fashion catches the eye of the Baroness von Hellman, a fashion legend who is devastatingly chic and terrifyingly haute. But their relationship sets in motion a course of events and revelations that will cause Estella to embrace her wicked side and become the raucous, fashionable and revenge-bent Cruella.","Comedy, Crime",8.1,7253,1720292787,1720292799,good
5d322069-14d3-4d4e-a663-38fb9a60724b,"The Trip

A dysfunctional couple head to a remote lakeside cabin under the guise of reconnecting, but each has secret designs to kill the other. Before they can carry out their respective plans, unexpected visitors arrive and the couple is faced with a greater danger than anything they could have plotted.","Action, Comedy, Thriller, Horror",6.7,356,1720527103,1720527107,good
abbd683a-48f6-4c88-8a59-d66ebe5c2251,"Sargnagel

The novel “Fitness” by anarchic poet Stefanie Sargnagel is to be made into a film. The only condition on the part of film funding: Sargnagel should play herself. Surfacing alongside the author are numerous actors from the Viennese cultural landscape in cameo appearances to satirically dissect the Austrian culture industry and its mechanisms.","Comedy, Documentary",0.0,0,1720256064,1720256074,good
23b0001b-dc59-4eab-93ee-8bfc5b9a4c2e,"Every Breath You Take

A psychiatrist, whose client commits suicide, finds his family life disrupted after introducing her surviving brother to his wife and daughter.","Animation, Horror",6.0,170,1720358358,1720358360,bad
03d4a9ff-fa42-4333-99ea-5bbe2855b6fc,"War of Likes

In order to advance her career in the dynamic world of publicity in Mexico City, Raquel tries to reunite with her high school friend Cecy who has become the queen of social media. But unlike followers, friendships do not come instantly.",Comedy,7.8,228,1720358982,1720358986,good
7c118067-6a84-4ba3-8266-1434e35862f5,"Lair

A fractured family are forced to face their demons, metaphorically and literally, as they unwittingly become embroiled in a man's attempt to prove the existence of the supernatural in order to overturn a friend's murder conviction.",Horror,5.2,6,1720270929,1720270941,good
e27ece2c-e710-48fe-8e95-e9169e5ae595,"Searching for Sheela

Journalists and fans await Ma Anand Sheela as the infamous former Rajneesh commune's spokesperson returns to India after decades for an interview tour.",Documentary,5.9,17,1720371157,1720371159,good
25bfe4b5-c2da-40df-b04a-7a5a3041c3b7,"A Girl on the Shore

In a seaside town where very little happens, middle school students Keisuke Isobe and Koume Satou live a rather dull life. But when Koume's crush breaks her heart, their situation becomes quite unordinary. She starts a ""no-strings-attached"" relationship with Keisuke, whom she had previously rejected, both finding solace in the other in order to fill the emotional voids in their lives. However, being ""friends with benefits"" becomes complicated when real feelings begin to develop, as the consequences of their relationship start to take their toll on those around them and themselves. A Girl on the Shore takes a harsh look at love, relationships, and the emotional price that will be paid as the result of a decision made between two teenagers.",Drama,9.0,2,1720228283,1720228284,good
b91c11f7-7bdf-46f0-88c2-6495397806e9,"Superwho?

Struggling actor Cedric seems doomed to lead the life of a loser. He's broke and his girlfriend has dumped him. Even his own father, sister and best buddies have lost faith in his ability to do anything worthwhile. Then finally, he gets a lead role: the superhero “Badman“. A chance to pull himself out of an endless downward spiral and gain his father's respect. But fate strikes again! Rushing off the set in full costume, Cedric has a car accident, loses his memory, and wakes up convinced he really is a superhero on mission! Confronted with real-life adventure and danger, his true nature is put to the test. Does he have what it takes to tackle the forces of evil, defend the weakest among us and beat the bad guys? But you can't just decide to be a hero, let alone a superhero... especially someone like Cedric!","Comedy, Action",6.1,165,1720451751,1720451753,good
8b5ed8a9-d1e0-46af-adff-b472b29a6f1f,"Ali & Ratu Ratu Queens

After his father's passing, a teenager sets out for New York in search of his estranged mother and soon finds love and connection in unexpected places.","Comedy, Drama",7.1,5,1720355361,1720355366,good
f5f59e6f-b67a-40ee-b2d6-410c7f1a1c7a,"Clerk

A look at Kevin Smith's life and career from his childhood in New Jersey, to the day they cemented his footprints at the world famous TCL Chinese Theater, with a flock of famous folks testifying on Silent Bob's behalf!",Documentary,6.2,6,1720474195,1720474201,good
d23b2227-a8ee-4ca2-8b4d-4d244e7207e7,"As Gouda as It Gets

Artisan cheese shop owner Brie finds herself competing for a $50,000 prize in her town's annual Cheese Festival. To boost her presence, she teams up with an influential cheese critic to profile her vintage smoked gouda. As their friendship develops into romance, a competitor's business proposal and unforeseen complications force Brie to put her shop - and heart - on the line.","Music, Science Fiction, War",6.1,6,1720094614,1720094620,bad
cd227934-1ff4-4490-9981-2d7ea3e04ab4,"A Change of Heart

Beatrice, recently widowed by a far right sympathetic policeman, lives with her son & mother. She doesn’t like migrant and foreigners. When she meets Mokhtar, an Iranian entered illegally in France, her world crumbles. This is the beginning of a passionate love story leading Beatrice to defy her racist entourage and the law so that he can cross the Channel.",Drama,5.8,7,1720454633,1720454637,good
742b0ecf-ce04-4550-bcaf-1c9386da62f0,"Godzilla vs. Kong

In a time when monsters walk the Earth, humanity’s fight for its future sets Godzilla and Kong on a collision course that will see the two most powerful forces of nature on the planet collide in a spectacular battle for the ages.","Action, Fantasy, Science Fiction",7.8,8051,1720326332,1720326336,good
d3cc6f2a-0f14-4af5-ad7e-c271d5d479ca,"Between Two Worlds

Marianne Winckler, a well-known author, goes to live in northern France to research for her new book on the subject of job insecurity. Without revealing her true identity, she gets hired as a cleaner, working with a group of other women. In this new role, she experiences financial instability and social invisibility first-hand. But she also discovers mutual assistance and solidarity, strong bonds shared by these behind-the-scenes working women.",Drama,7.1,55,1720351219,1720351222,good
